race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202555090703,C2ー6組,2025-09-07,baseline_popularity,1-3-11,1-11-3,3-1-11,3-1-4,0,1,0
202555090703,C2ー6組,2025-09-07,simple_oddsbased,1-3-11,1-11-7,3-1-4,3-1-4,1,1,1
202555090702,C2ー7組,2025-09-07,baseline_popularity,5-1-6,5-6-1,1-5-6,1-6-5,0,1,1
202555090702,C2ー7組,2025-09-07,simple_oddsbased,5-1-6,5-6-11,1-5-2,1-6-5,0,1,1
202555090701,2歳ー5組,2025-09-07,baseline_popularity,3-6-5,3-5-6,6-3-5,3-8-6,0,1,0
202555090701,2歳ー5組,2025-09-07,simple_oddsbased,3-6-5,3-5-4,6-3-8,3-8-6,0,1,1
202554090711,ファイナルレース(C1),2025-09-07,baseline_popularity,1-7-10,1-10-7,7-1-10,7-10-1,0,1,1
202554090711,ファイナルレース(C1),2025-09-07,simple_oddsbased,1-7-10,1-10-8,7-1-6,7-10-1,0,1,1
202554090710,琴ヶ浜特別(C1),2025-09-07,baseline_popularity,6-1-9,6-9-1,1-6-9,3-1-4,0,0,0
202554090710,琴ヶ浜特別(C1),2025-09-07,simple_oddsbased,6-1-9,6-9-3,1-6-4,3-1-4,0,0,0
202554090709,オミナエシ特別(C3),2025-09-07,baseline_popularity,6-1-4,6-4-1,1-6-4,6-2-1,0,1,0
202554090709,オミナエシ特別(C3),2025-09-07,simple_oddsbased,6-1-4,6-4-10,1-6-7,6-2-1,0,1,0
202554090708,C3ー2,2025-09-07,baseline_popularity,3-9-6,3-6-9,9-3-6,1-3-7,0,0,0
202554090708,C3ー2,2025-09-07,simple_oddsbased,3-9-6,3-6-1,9-3-4,1-3-7,0,0,0
202554090707,C3ー3,2025-09-07,baseline_popularity,7-4-3,7-3-4,4-7-3,2-4-8,0,0,0
202554090707,C3ー3,2025-09-07,simple_oddsbased,7-4-3,7-3-2,4-7-12,2-4-8,0,0,0
202554090706,C3ー4,2025-09-07,baseline_popularity,10-5-8,10-8-5,5-10-8,8-10-9,0,0,0
202554090706,C3ー4,2025-09-07,simple_oddsbased,10-5-8,10-8-9,5-10-7,8-10-9,0,0,1
202554090705,第10回西日本3歳優駿[西日(重賞),2025-09-07,baseline_popularity,6-12-9,6-9-12,12-6-9,6-12-4,0,1,0
202554090705,第10回西日本3歳優駿[西日(重賞),2025-09-07,simple_oddsbased,6-12-9,6-9-4,12-6-11,6-12-4,0,1,0
202554090704,戻り鰹特別(C1),2025-09-07,baseline_popularity,1-4-10,1-10-4,4-1-10,9-4-3,0,0,0
202554090704,戻り鰹特別(C1),2025-09-07,simple_oddsbased,1-4-10,1-10-3,4-1-8,9-4-3,0,0,0
202554090703,C1ー3,2025-09-07,baseline_popularity,9-3-4,9-4-3,3-9-4,4-5-2,0,0,0
202554090703,C1ー3,2025-09-07,simple_oddsbased,9-3-4,9-4-5,3-9-8,4-5-2,0,0,0
202554090702,C1ー4,2025-09-07,baseline_popularity,3-2-10,3-10-2,2-3-10,2-3-10,1,1,1
202554090702,C1ー4,2025-09-07,simple_oddsbased,3-2-10,3-10-4,2-3-7,2-3-10,0,1,1
202554090701,C1ー6,2025-09-07,baseline_popularity,7-5-6,7-6-5,5-7-6,8-7-5,0,0,0
202554090701,C1ー6,2025-09-07,simple_oddsbased,7-5-6,7-6-3,5-7-9,8-7-5,0,0,0
202546090712,第60回サラブレッド大賞典(重賞),2025-09-07,baseline_popularity,8-12-10,8-10-12,12-8-10,8-12-3,0,1,0
202546090712,第60回サラブレッド大賞典(重賞),2025-09-07,simple_oddsbased,8-12-10,8-10-2,12-8-7,8-12-3,0,1,0
202546090711,頑張ろう!金沢競馬大(B1),2025-09-07,baseline_popularity,1-6-9,1-9-6,6-1-9,4-9-1,0,0,0
202546090711,頑張ろう!金沢競馬大(B1),2025-09-07,simple_oddsbased,1-6-9,1-9-5,6-1-4,4-9-1,0,0,0
202546090710,加賀れんこんで粘り強(A2),2025-09-07,baseline_popularity,2-7-9,2-9-7,7-2-9,7-6-4,0,1,0
202546090710,加賀れんこんで粘り強(A2),2025-09-07,simple_oddsbased,2-7-9,2-9-1,7-2-10,7-6-4,0,1,0
202546090709,いしかわインフラ・フ(B1),2025-09-07,baseline_popularity,5-6-8,5-8-6,6-5-8,8-3-6,0,0,0
202546090709,いしかわインフラ・フ(B1),2025-09-07,simple_oddsbased,5-6-8,5-8-7,6-5-9,8-3-6,0,0,0
202546090708,3歳A　2,2025-09-07,baseline_popularity,7-11-5,7-5-11,11-7-5,7-6-2,0,1,0
202546090708,3歳A　2,2025-09-07,simple_oddsbased,7-11-5,7-5-6,11-7-1,7-6-2,0,1,0
202546090707,高槻りつ活動7周年記(3歳),2025-09-07,baseline_popularity,1-6-10,1-10-6,6-1-10,6-1-7,0,1,0
202546090707,高槻りつ活動7周年記(3歳),2025-09-07,simple_oddsbased,1-6-10,1-10-11,6-1-9,6-1-7,0,1,0
202546090706,金沢競馬は楽天競馬で(C1),2025-09-07,baseline_popularity,3-6-10,3-10-6,6-3-10,6-3-1,0,1,0
202546090706,金沢競馬は楽天競馬で(C1),2025-09-07,simple_oddsbased,3-6-10,3-10-8,6-3-9,6-3-1,0,1,0
202546090705,翔輝さんきさちゃんご(C1),2025-09-07,baseline_popularity,3-2-7,3-7-2,2-3-7,9-3-6,0,0,0
202546090705,翔輝さんきさちゃんご(C1),2025-09-07,simple_oddsbased,3-2-7,3-7-6,2-3-4,9-3-6,0,0,0
202546090704,C13,2025-09-07,baseline_popularity,6-9-3,6-3-9,9-6-3,6-8-3,0,1,0
202546090704,C13,2025-09-07,simple_oddsbased,9-6-3,9-3-1,6-9-4,6-8-3,0,1,0
