race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202505030211,第75回安田記念(GI),2025-06-08,baseline_popularity,13-10-1,13-1-10,10-13-1,10-7-13,0,1,0
202505030211,第75回安田記念(GI),2025-06-08,simple_oddsbased,13-10-1,13-1-18,10-13-14,10-7-13,0,1,0
202505020811,第20回ヴィクトリアマイル(GI),2025-05-18,baseline_popularity,17-10-2,17-2-10,10-17-2,17-16-12,0,1,0
202505020811,第20回ヴィクトリアマイル(GI),2025-05-18,simple_oddsbased,17-10-2,17-2-16,10-17-3,17-16-12,0,1,0
202505020611,第30回NHKマイルカップ(GI),2025-05-11,baseline_popularity,8-6-10,8-10-6,6-8-10,11-10-3,0,0,0
202505020611,第30回NHKマイルカップ(GI),2025-05-11,simple_oddsbased,8-6-10,8-10-5,6-8-12,11-10-3,0,0,0
202405030211,第74回安田記念(GI),2024-06-02,baseline_popularity,7-10-17,7-17-10,10-7-17,7-5-10,0,1,0
202405030211,第74回安田記念(GI),2024-06-02,simple_oddsbased,7-10-17,7-17-5,10-7-2,7-5-10,0,1,0
202405020811,第19回ヴィクトリアマイル(GI),2024-05-12,baseline_popularity,6-10-5,6-5-10,10-6-5,9-2-6,0,0,0
202405020811,第19回ヴィクトリアマイル(GI),2024-05-12,simple_oddsbased,6-10-5,6-5-2,10-6-3,9-2-6,0,0,0
202405020611,第29回NHKマイルカップ(GI),2024-05-05,baseline_popularity,14-16-5,14-5-16,16-14-5,16-14-6,0,1,0
202405020611,第29回NHKマイルカップ(GI),2024-05-05,simple_oddsbased,16-14-5,16-5-12,14-16-18,16-14-6,0,1,0
202408010505,3歳新馬,2024-01-14,baseline_popularity,9-2-10,9-10-2,2-9-10,7-5-15,0,0,0
202408010505,3歳新馬,2024-01-14,simple_oddsbased,9-2-10,9-10-7,2-9-5,7-5-15,0,0,0
202408010504,3歳1勝クラス,2024-01-14,baseline_popularity,4-1-8,4-8-1,1-4-8,8-7-2,0,0,0
202408010504,3歳1勝クラス,2024-01-14,simple_oddsbased,4-1-8,4-8-11,1-4-7,8-7-2,0,0,0
202408010503,3歳新馬,2024-01-14,baseline_popularity,13-8-14,13-14-8,8-13-14,13-14-16,0,1,0
202408010503,3歳新馬,2024-01-14,simple_oddsbased,13-8-14,13-14-2,8-13-15,13-14-16,0,1,0
202408010502,3歳未勝利,2024-01-14,baseline_popularity,11-4-9,11-9-4,4-11-9,9-2-1,0,0,0
202408010502,3歳未勝利,2024-01-14,simple_oddsbased,11-4-9,11-9-3,4-11-12,9-2-1,0,0,0
202408010501,3歳未勝利,2024-01-14,baseline_popularity,8-7-5,8-5-7,7-8-5,7-8-5,1,1,1
202408010501,3歳未勝利,2024-01-14,simple_oddsbased,8-7-5,8-5-3,7-8-9,7-8-5,0,1,1
202406010512,4歳以上1勝クラス,2024-01-14,baseline_popularity,3-7-1,3-1-7,7-3-1,4-7-6,0,0,0
202406010512,4歳以上1勝クラス,2024-01-14,simple_oddsbased,3-7-1,3-1-9,7-3-15,4-7-6,0,0,0
202406010511,第64回京成杯(GIII),2024-01-14,baseline_popularity,15-6-2,15-2-6,6-15-2,14-6-10,0,0,0
202406010511,第64回京成杯(GIII),2024-01-14,simple_oddsbased,15-6-2,15-2-8,6-15-14,14-6-10,0,0,0
202406010510,ジャニュアリーS(OP),2024-01-14,baseline_popularity,5-11-9,5-9-11,11-5-9,2-5-8,0,0,0
202406010510,ジャニュアリーS(OP),2024-01-14,simple_oddsbased,5-11-9,5-9-2,11-5-1,2-5-8,0,0,0
202406010509,サンライズステークス(3勝),2024-01-14,baseline_popularity,2-6-11,2-11-6,6-2-11,3-14-8,0,0,0
202406010509,サンライズステークス(3勝),2024-01-14,simple_oddsbased,2-6-11,2-11-7,6-2-3,3-14-8,0,0,0
202406010508,4歳以上2勝クラス,2024-01-14,baseline_popularity,8-4-15,8-15-4,4-8-15,8-4-13,0,1,0
202406010508,4歳以上2勝クラス,2024-01-14,simple_oddsbased,8-4-15,8-15-9,4-8-11,8-4-13,0,1,0
202406010507,4歳以上2勝クラス,2024-01-14,baseline_popularity,7-14-9,7-9-14,14-7-9,14-10-9,0,1,0
202406010507,4歳以上2勝クラス,2024-01-14,simple_oddsbased,7-14-9,7-9-12,14-7-2,14-10-9,0,1,0
202406010506,4歳以上1勝クラス,2024-01-14,baseline_popularity,8-5-14,8-14-5,5-8-14,5-13-8,0,1,0
202406010506,4歳以上1勝クラス,2024-01-14,simple_oddsbased,8-5-14,8-14-12,5-8-13,5-13-8,0,1,1
202406010505,3歳未勝利,2024-01-14,baseline_popularity,5-7-1,5-1-7,7-5-1,5-4-9,0,1,0
202406010505,3歳未勝利,2024-01-14,simple_oddsbased,5-7-1,5-1-4,7-5-13,5-4-9,0,1,0
202406010504,3歳新馬,2024-01-14,baseline_popularity,11-5-12,11-12-5,5-11-12,1-3-15,0,0,0
202406010504,3歳新馬,2024-01-14,simple_oddsbased,11-5-12,11-12-14,5-11-3,1-3-15,0,0,0
