race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202505030211,第75回安田記念(GI),2025-06-08,baseline_popularity,13-10-1,13-1-10,10-13-1,10-7-13,0,1,0
202505030211,第75回安田記念(GI),2025-06-08,simple_oddsbased,13-10-1,13-1-18,10-13-14,10-7-13,0,1,0
202505020811,第20回ヴィクトリアマイル(GI),2025-05-18,baseline_popularity,17-10-2,17-2-10,10-17-2,17-16-12,0,1,0
202505020811,第20回ヴィクトリアマイル(GI),2025-05-18,simple_oddsbased,17-10-2,17-2-16,10-17-3,17-16-12,0,1,0
202505020611,第30回NHKマイルカップ(GI),2025-05-11,baseline_popularity,8-6-10,8-10-6,6-8-10,11-10-3,0,0,0
202505020611,第30回NHKマイルカップ(GI),2025-05-11,simple_oddsbased,8-6-10,8-10-5,6-8-12,11-10-3,0,0,0
202405030211,第74回安田記念(GI),2024-06-02,baseline_popularity,7-10-17,7-17-10,10-7-17,7-5-10,0,1,0
202405030211,第74回安田記念(GI),2024-06-02,simple_oddsbased,7-10-17,7-17-5,10-7-2,7-5-10,0,1,0
202405020811,第19回ヴィクトリアマイル(GI),2024-05-12,baseline_popularity,6-10-5,6-5-10,10-6-5,9-2-6,0,0,0
202405020811,第19回ヴィクトリアマイル(GI),2024-05-12,simple_oddsbased,6-10-5,6-5-2,10-6-3,9-2-6,0,0,0
202405020611,第29回NHKマイルカップ(GI),2024-05-05,baseline_popularity,14-16-5,14-5-16,16-14-5,16-14-6,0,1,0
202405020611,第29回NHKマイルカップ(GI),2024-05-05,simple_oddsbased,16-14-5,16-5-12,14-16-18,16-14-6,0,1,0
202408010509,逢坂山特別(2勝),2024-01-14,baseline_popularity,9-1-10,9-10-1,1-9-10,1-2-10,0,1,0
202408010509,逢坂山特別(2勝),2024-01-14,simple_oddsbased,9-1-10,9-10-11,1-9-4,1-2-10,0,1,0
202408010508,4歳以上2勝クラス,2024-01-14,baseline_popularity,9-2-7,9-7-2,2-9-7,9-7-2,1,1,1
202408010508,4歳以上2勝クラス,2024-01-14,simple_oddsbased,9-2-7,9-7-8,2-9-11,9-7-2,0,1,1
202408010507,4歳以上1勝クラス,2024-01-14,baseline_popularity,12-5-13,12-13-5,5-12-13,10-8-4,0,0,0
202408010507,4歳以上1勝クラス,2024-01-14,simple_oddsbased,12-5-13,12-13-4,5-12-8,10-8-4,0,0,0
202408010506,3歳未勝利,2024-01-14,baseline_popularity,6-16-17,6-17-16,16-6-17,6-2-15,0,1,0
202408010506,3歳未勝利,2024-01-14,simple_oddsbased,6-16-17,6-17-5,16-6-18,6-2-15,0,1,0
202408010505,3歳新馬,2024-01-14,baseline_popularity,9-2-10,9-10-2,2-9-10,7-5-15,0,0,0
202408010505,3歳新馬,2024-01-14,simple_oddsbased,9-2-10,9-10-7,2-9-5,7-5-15,0,0,0
202408010504,3歳1勝クラス,2024-01-14,baseline_popularity,4-1-8,4-8-1,1-4-8,8-7-2,0,0,0
202408010504,3歳1勝クラス,2024-01-14,simple_oddsbased,4-1-8,4-8-11,1-4-7,8-7-2,0,0,0
202408010503,3歳新馬,2024-01-14,baseline_popularity,13-8-14,13-14-8,8-13-14,13-14-16,0,1,0
202408010503,3歳新馬,2024-01-14,simple_oddsbased,13-8-14,13-14-2,8-13-15,13-14-16,0,1,0
202408010502,3歳未勝利,2024-01-14,baseline_popularity,11-4-9,11-9-4,4-11-9,9-2-1,0,0,0
202408010502,3歳未勝利,2024-01-14,simple_oddsbased,11-4-9,11-9-3,4-11-12,9-2-1,0,0,0
202408010501,3歳未勝利,2024-01-14,baseline_popularity,8-7-5,8-5-7,7-8-5,7-8-5,1,1,1
202408010501,3歳未勝利,2024-01-14,simple_oddsbased,8-7-5,8-5-3,7-8-9,7-8-5,0,1,1
202406010512,4歳以上1勝クラス,2024-01-14,baseline_popularity,3-7-1,3-1-7,7-3-1,4-7-6,0,0,0
202406010512,4歳以上1勝クラス,2024-01-14,simple_oddsbased,3-7-1,3-1-9,7-3-15,4-7-6,0,0,0
202406010511,第64回京成杯(GIII),2024-01-14,baseline_popularity,15-6-2,15-2-6,6-15-2,14-6-10,0,0,0
202406010511,第64回京成杯(GIII),2024-01-14,simple_oddsbased,15-6-2,15-2-8,6-15-14,14-6-10,0,0,0
202406010510,ジャニュアリーS(OP),2024-01-14,baseline_popularity,5-11-9,5-9-11,11-5-9,2-5-8,0,0,0
202406010510,ジャニュアリーS(OP),2024-01-14,simple_oddsbased,5-11-9,5-9-2,11-5-1,2-5-8,0,0,0
202406010509,サンライズステークス(3勝),2024-01-14,baseline_popularity,2-6-11,2-11-6,6-2-11,3-14-8,0,0,0
202406010509,サンライズステークス(3勝),2024-01-14,simple_oddsbased,2-6-11,2-11-7,6-2-3,3-14-8,0,0,0
202406010508,4歳以上2勝クラス,2024-01-14,baseline_popularity,8-4-15,8-15-4,4-8-15,8-4-13,0,1,0
202406010508,4歳以上2勝クラス,2024-01-14,simple_oddsbased,8-4-15,8-15-9,4-8-11,8-4-13,0,1,0
202406010507,4歳以上2勝クラス,2024-01-14,baseline_popularity,7-14-9,7-9-14,14-7-9,14-10-9,0,1,0
202406010507,4歳以上2勝クラス,2024-01-14,simple_oddsbased,7-14-9,7-9-12,14-7-2,14-10-9,0,1,0
202406010506,4歳以上1勝クラス,2024-01-14,baseline_popularity,8-5-14,8-14-5,5-8-14,5-13-8,0,1,0
202406010506,4歳以上1勝クラス,2024-01-14,simple_oddsbased,8-5-14,8-14-12,5-8-13,5-13-8,0,1,1
202406010505,3歳未勝利,2024-01-14,baseline_popularity,5-7-1,5-1-7,7-5-1,5-4-9,0,1,0
202406010505,3歳未勝利,2024-01-14,simple_oddsbased,5-7-1,5-1-4,7-5-13,5-4-9,0,1,0
202406010504,3歳新馬,2024-01-14,baseline_popularity,11-5-12,11-12-5,5-11-12,1-3-15,0,0,0
202406010504,3歳新馬,2024-01-14,simple_oddsbased,11-5-12,11-12-14,5-11-3,1-3-15,0,0,0
202406010503,3歳新馬,2024-01-14,baseline_popularity,7-9-15,7-15-9,9-7-15,15-4-7,0,0,0
202406010503,3歳新馬,2024-01-14,simple_oddsbased,7-9-15,7-15-3,9-7-10,15-4-7,0,0,0
202406010502,3歳未勝利,2024-01-14,baseline_popularity,8-6-16,8-16-6,6-8-16,16-2-15,0,0,0
202406010502,3歳未勝利,2024-01-14,simple_oddsbased,8-6-16,8-16-4,6-8-9,16-2-15,0,0,0
202406010501,3歳未勝利,2024-01-14,baseline_popularity,11-14-1,11-1-14,14-11-1,11-14-12,0,1,0
202406010501,3歳未勝利,2024-01-14,simple_oddsbased,11-14-1,11-1-6,14-11-12,11-14-12,0,1,1
202455011312,SAGAリベンジャー(C2),2024-01-13,baseline_popularity,9-11-6,9-6-11,11-9-6,9-4-6,0,1,0
202455011312,SAGAリベンジャー(C2),2024-01-13,simple_oddsbased,9-11-6,9-6-3,11-9-1,9-4-6,0,1,0
202455011311,オッズパーク・ウイン,2024-01-13,baseline_popularity,4-2-9,4-9-2,2-4-9,2-4-1,0,1,0
202455011311,オッズパーク・ウイン,2024-01-13,simple_oddsbased,4-2-9,4-9-1,2-4-3,2-4-1,0,1,0
202455011310,みずがめ座特選(C2),2024-01-13,baseline_popularity,6-10-12,6-12-10,10-6-12,12-6-8,0,0,0
202455011310,みずがめ座特選(C2),2024-01-13,simple_oddsbased,6-10-12,6-12-7,10-6-8,12-6-8,0,0,0
202455011309,うまかつJC2nd第(C1),2024-01-13,baseline_popularity,12-4-9,12-9-4,4-12-9,12-6-10,0,1,0
202455011309,うまかつJC2nd第(C1),2024-01-13,simple_oddsbased,12-4-9,12-9-6,4-12-10,12-6-10,0,1,0
202455011308,雷山賞,2024-01-13,baseline_popularity,9-11-3,9-3-11,11-9-3,11-9-4,0,1,0
202455011308,雷山賞,2024-01-13,simple_oddsbased,9-11-3,9-3-2,11-9-1,11-9-4,0,1,0
202455011307,KYUSHUDREA(C1),2024-01-13,baseline_popularity,6-1-8,6-8-1,1-6-8,10-6-3,0,0,0
202455011307,KYUSHUDREA(C1),2024-01-13,simple_oddsbased,6-1-8,6-8-10,1-6-2,10-6-3,0,0,0
202455011306,C1ー11組,2024-01-13,baseline_popularity,8-6-9,8-9-6,6-8-9,8-9-6,1,1,1
202455011306,C1ー11組,2024-01-13,simple_oddsbased,8-6-9,8-9-3,6-8-1,8-9-6,0,1,1
202455011305,C2ー4組,2024-01-13,baseline_popularity,5-12-3,5-3-12,12-5-3,12-5-11,0,1,0
202455011305,C2ー4組,2024-01-13,simple_oddsbased,5-12-3,5-3-9,12-5-11,12-5-11,1,1,1
202455011304,さがけいば無料ネット(C2),2024-01-13,baseline_popularity,5-9-7,5-7-9,9-5-7,5-7-9,1,1,1
202455011304,さがけいば無料ネット(C2),2024-01-13,simple_oddsbased,5-9-7,5-7-11,9-5-8,5-7-9,0,1,1
202455011303,C2ー6組,2024-01-13,baseline_popularity,2-9-7,2-7-9,9-2-7,7-2-9,0,0,1
202455011303,C2ー6組,2024-01-13,simple_oddsbased,2-9-7,2-7-4,9-2-11,7-2-9,0,0,1
202455011302,C2ー7組,2024-01-13,baseline_popularity,3-10-11,3-11-10,10-3-11,10-3-8,0,1,0
202455011302,C2ー7組,2024-01-13,simple_oddsbased,3-10-11,3-11-4,10-3-8,10-3-8,1,1,1
202455011301,C2ー8組,2024-01-13,baseline_popularity,6-10-5,6-5-10,10-6-5,10-6-9,0,1,0
202455011301,C2ー8組,2024-01-13,simple_oddsbased,6-10-5,6-5-9,10-6-3,10-6-9,0,1,0
202410010112,4歳以上1勝クラス,2024-01-13,baseline_popularity,12-4-2,12-2-4,4-12-2,15-4-18,0,0,0
202410010112,4歳以上1勝クラス,2024-01-13,simple_oddsbased,12-4-2,12-2-11,4-12-9,15-4-18,0,0,0
202410010111,第61回愛知杯(GIII),2024-01-13,baseline_popularity,12-2-11,12-11-2,2-12-11,12-3-2,0,1,0
202410010111,第61回愛知杯(GIII),2024-01-13,simple_oddsbased,12-2-11,12-11-4,2-12-7,12-3-2,0,1,0
202410010110,小郡特別(2勝),2024-01-13,baseline_popularity,5-7-3,5-3-7,7-5-3,8-11-4,0,0,0
202410010110,小郡特別(2勝),2024-01-13,simple_oddsbased,5-7-3,5-3-1,7-5-4,8-11-4,0,0,0
202410010109,響灘特別(2勝),2024-01-13,baseline_popularity,10-7-9,10-9-7,7-10-9,9-6-15,0,0,0
202410010109,響灘特別(2勝),2024-01-13,simple_oddsbased,10-7-9,10-9-12,7-10-5,9-6-15,0,0,0
202410010108,4歳以上1勝クラス,2024-01-13,baseline_popularity,12-15-5,12-5-15,15-12-5,16-14-8,0,0,0
202410010108,4歳以上1勝クラス,2024-01-13,simple_oddsbased,12-15-5,12-5-7,15-12-8,16-14-8,0,0,0
202410010107,4歳以上1勝クラス,2024-01-13,baseline_popularity,10-2-9,10-9-2,2-10-9,2-14-11,0,1,0
202410010107,4歳以上1勝クラス,2024-01-13,simple_oddsbased,10-2-9,10-9-11,2-10-15,2-14-11,0,1,0
202410010106,4歳以上1勝クラス,2024-01-13,baseline_popularity,7-4-12,7-12-4,4-7-12,12-1-6,0,0,0
202410010106,4歳以上1勝クラス,2024-01-13,simple_oddsbased,7-4-12,7-12-10,4-7-1,12-1-6,0,0,0
202410010105,障害4歳以上未勝利,2024-01-13,baseline_popularity,7-5-1,7-1-5,5-7-1,7-10-1,0,1,0
202410010105,障害4歳以上未勝利,2024-01-13,simple_oddsbased,7-1-5,7-5-10,1-7-3,7-10-1,0,1,0
202410010104,障害4歳以上未勝利,2024-01-13,baseline_popularity,12-4-8,12-8-4,4-12-8,12-4-6,0,1,0
202410010104,障害4歳以上未勝利,2024-01-13,simple_oddsbased,12-4-8,12-8-9,4-12-3,12-4-6,0,1,0
202410010103,3歳未勝利,2024-01-13,baseline_popularity,8-12-6,8-6-12,12-8-6,5-11-12,0,0,0
202410010103,3歳未勝利,2024-01-13,simple_oddsbased,8-12-6,8-6-11,12-8-10,5-11-12,0,0,0
202410010102,3歳未勝利,2024-01-13,baseline_popularity,1-4-3,1-3-4,4-1-3,4-1-7,0,1,0
202410010102,3歳未勝利,2024-01-13,simple_oddsbased,1-4-3,1-3-2,4-1-7,4-1-7,1,1,1
202410010101,3歳未勝利,2024-01-13,baseline_popularity,2-3-8,2-8-3,3-2-8,2-7-8,0,1,0
202410010101,3歳未勝利,2024-01-13,simple_oddsbased,2-3-8,2-8-7,3-2-14,2-7-8,0,1,1
202408010412,4歳以上1勝クラス,2024-01-13,baseline_popularity,12-2-18,12-18-2,2-12-18,2-5-9,0,1,0
202408010412,4歳以上1勝クラス,2024-01-13,simple_oddsbased,12-2-18,12-18-5,2-12-9,2-5-9,0,1,0
202408010411,淀短距離ステークス(L),2024-01-13,baseline_popularity,7-6-14,7-14-6,6-7-14,7-11-6,0,1,0
202408010411,淀短距離ステークス(L),2024-01-13,simple_oddsbased,7-6-14,7-14-16,6-7-15,7-11-6,0,1,0
202408010410,紅梅ステークス(L),2024-01-13,baseline_popularity,8-9-5,8-5-9,9-8-5,9-5-3,0,1,0
202408010410,紅梅ステークス(L),2024-01-13,simple_oddsbased,8-9-5,8-5-1,9-8-2,9-5-3,0,1,0
202408010409,五条坂特別(2勝),2024-01-13,baseline_popularity,3-5-9,3-9-5,5-3-9,7-3-8,0,0,0
202408010409,五条坂特別(2勝),2024-01-13,simple_oddsbased,3-5-9,3-9-7,5-3-10,7-3-8,0,0,0
202408010408,4歳以上1勝クラス,2024-01-13,baseline_popularity,13-4-12,13-12-4,4-13-12,11-4-12,0,0,0
202408010408,4歳以上1勝クラス,2024-01-13,simple_oddsbased,13-4-12,13-12-1,4-13-11,11-4-12,0,0,0
202408010407,4歳以上1勝クラス,2024-01-13,baseline_popularity,6-3-4,6-4-3,3-6-4,4-6-9,0,0,0
202408010407,4歳以上1勝クラス,2024-01-13,simple_oddsbased,6-3-4,6-4-14,3-6-10,4-6-9,0,0,0
202408010406,3歳未勝利,2024-01-13,baseline_popularity,5-4-7,5-7-4,4-5-7,5-2-9,0,1,0
202408010406,3歳未勝利,2024-01-13,simple_oddsbased,5-4-7,5-7-8,4-5-2,5-2-9,0,1,0
202408010405,3歳未勝利,2024-01-13,baseline_popularity,7-9-13,7-13-9,9-7-13,4-10-2,0,0,0
202408010405,3歳未勝利,2024-01-13,simple_oddsbased,7-9-13,7-13-4,9-7-18,4-10-2,0,0,0
202408010404,3歳新馬,2024-01-13,baseline_popularity,9-7-2,9-2-7,7-9-2,10-3-13,0,0,0
202408010404,3歳新馬,2024-01-13,simple_oddsbased,9-7-2,9-2-8,7-9-5,10-3-13,0,0,0
202408010403,3歳未勝利,2024-01-13,baseline_popularity,3-1-13,3-13-1,1-3-13,3-14-6,0,1,0
202408010403,3歳未勝利,2024-01-13,simple_oddsbased,3-1-13,3-13-4,1-3-8,3-14-6,0,1,0
202408010402,3歳未勝利,2024-01-13,baseline_popularity,13-10-5,13-5-10,10-13-5,5-10-6,0,0,0
202408010402,3歳未勝利,2024-01-13,simple_oddsbased,13-10-5,13-5-12,10-13-6,5-10-6,0,0,0
202408010401,3歳未勝利,2024-01-13,baseline_popularity,9-4-1,9-1-4,4-9-1,9-1-4,1,1,1
202408010401,3歳未勝利,2024-01-13,simple_oddsbased,9-4-1,9-1-6,4-9-8,9-1-4,0,1,1
202406010412,4歳以上2勝クラス,2024-01-13,baseline_popularity,9-7-11,9-11-7,7-9-11,4-1-8,0,0,0
202406010412,4歳以上2勝クラス,2024-01-13,simple_oddsbased,9-7-11,9-11-4,7-9-3,4-1-8,0,0,0
202406010411,ニューイヤーS(L),2024-01-13,baseline_popularity,2-3-8,2-8-3,3-2-8,8-9-14,0,0,0
202406010411,ニューイヤーS(L),2024-01-13,simple_oddsbased,2-3-8,2-8-12,3-2-4,8-9-14,0,0,0
202406010410,初春ステークス(3勝),2024-01-13,baseline_popularity,15-11-10,15-10-11,11-15-10,15-8-11,0,1,0
202406010410,初春ステークス(3勝),2024-01-13,simple_oddsbased,15-11-10,15-10-6,11-15-8,15-8-11,0,1,1
202406010409,菜の花賞(1勝),2024-01-13,baseline_popularity,8-6-4,8-4-6,6-8-4,6-5-3,0,1,0
202406010409,菜の花賞(1勝),2024-01-13,simple_oddsbased,8-6-4,8-4-11,6-8-2,6-5-3,0,1,0
202406010408,4歳以上2勝クラス,2024-01-13,baseline_popularity,3-5-7,3-7-5,5-3-7,3-6-4,0,1,0
202406010408,4歳以上2勝クラス,2024-01-13,simple_oddsbased,3-5-7,3-7-6,5-3-12,3-6-4,0,1,0
202406010407,4歳以上1勝クラス,2024-01-13,baseline_popularity,9-4-10,9-10-4,4-9-10,1-10-9,0,0,0
202406010407,4歳以上1勝クラス,2024-01-13,simple_oddsbased,9-4-10,9-10-1,4-9-8,1-10-9,0,0,1
202406010406,3歳未勝利,2024-01-13,baseline_popularity,9-3-2,9-2-3,3-9-2,9-7-2,0,1,0
202406010406,3歳未勝利,2024-01-13,simple_oddsbased,9-3-2,9-2-14,3-9-11,9-7-2,0,1,0
202406010405,3歳新馬,2024-01-13,baseline_popularity,1-4-10,1-10-4,4-1-10,4-10-14,0,1,0
202406010405,3歳新馬,2024-01-13,simple_oddsbased,1-4-10,1-10-14,4-1-6,4-10-14,0,1,0
202406010404,3歳新馬,2024-01-13,baseline_popularity,8-6-16,8-16-6,6-8-16,3-16-8,0,0,0
202406010404,3歳新馬,2024-01-13,simple_oddsbased,8-6-16,8-16-9,6-8-3,3-16-8,0,0,0
202406010403,3歳未勝利,2024-01-13,baseline_popularity,6-2-8,6-8-2,2-6-8,5-8-2,0,0,0
202406010403,3歳未勝利,2024-01-13,simple_oddsbased,6-2-8,6-8-5,2-6-13,5-8-2,0,0,0
202406010402,3歳未勝利,2024-01-13,baseline_popularity,9-11-14,9-14-11,11-9-14,9-14-11,1,1,1
202406010402,3歳未勝利,2024-01-13,simple_oddsbased,9-11-14,9-14-2,11-9-13,9-14-11,0,1,1
202406010401,3歳未勝利,2024-01-13,baseline_popularity,3-15-5,3-5-15,15-3-5,3-5-10,0,1,0
202406010401,3歳未勝利,2024-01-13,simple_oddsbased,3-15-5,3-5-6,15-3-12,3-5-10,0,1,0
202455010711,SAGAリベンジャー(A2),2024-01-07,baseline_popularity,4-10-11,4-11-10,10-4-11,4-10-11,1,1,1
202455010711,SAGAリベンジャー(A2),2024-01-07,simple_oddsbased,4-10-11,4-11-8,10-4-3,4-10-11,1,1,1
202455010710,ニューイヤー特選(C2),2024-01-07,baseline_popularity,6-7-1,6-1-7,7-6-1,6-7-5,0,1,0
202455010710,ニューイヤー特選(C2),2024-01-07,simple_oddsbased,6-7-1,6-1-10,7-6-5,6-7-5,0,1,1
202455010709,KYUSHUDREA(C1),2024-01-07,baseline_popularity,7-11-2,7-2-11,11-7-2,7-11-9,0,1,0
202455010709,KYUSHUDREA(C1),2024-01-07,simple_oddsbased,7-11-2,7-2-8,11-7-9,7-11-9,0,1,1
202455010708,吉兆賞(C1),2024-01-07,baseline_popularity,6-4-5,6-5-4,4-6-5,8-6-7,0,0,0
202455010708,吉兆賞(C1),2024-01-07,simple_oddsbased,6-4-5,6-5-9,4-6-3,8-6-7,0,0,0
202455010707,C2ー14組,2024-01-07,baseline_popularity,3-9-5,3-5-9,9-3-5,3-9-5,1,1,1
202455010707,C2ー14組,2024-01-07,simple_oddsbased,3-9-5,3-5-6,9-3-2,3-9-5,1,1,1
202455010706,C2ー15組,2024-01-07,baseline_popularity,9-6-4,9-4-6,6-9-4,9-7-5,0,1,0
202455010706,C2ー15組,2024-01-07,simple_oddsbased,9-6-4,9-4-8,6-9-10,9-7-5,0,1,0
202455010705,C2ー16組,2024-01-07,baseline_popularity,8-5-10,8-10-5,5-8-10,9-8-3,0,0,0
202455010705,C2ー16組,2024-01-07,simple_oddsbased,8-5-10,8-10-9,5-8-3,9-8-3,0,0,0
202455010704,門松特別(B),2024-01-07,baseline_popularity,8-1-9,8-9-1,1-8-9,9-8-6,0,0,0
202455010704,門松特別(B),2024-01-07,simple_oddsbased,8-1-9,8-9-10,1-8-7,9-8-6,0,0,0
202455010703,たんぽぽ賞チャレンジ(3歳),2024-01-07,baseline_popularity,8-5-4,8-4-5,5-8-4,4-8-5,0,0,1
202455010703,たんぽぽ賞チャレンジ(3歳),2024-01-07,simple_oddsbased,8-5-4,8-4-2,5-8-7,4-8-5,0,0,1
202455010702,C2ー17組,2024-01-07,baseline_popularity,8-3-10,8-10-3,3-8-10,8-10-3,1,1,1
202455010702,C2ー17組,2024-01-07,simple_oddsbased,8-3-10,8-10-9,3-8-11,8-10-3,0,1,1
202455010701,3歳ー7組,2024-01-07,baseline_popularity,3-4-7,3-7-4,4-3-7,7-5-3,0,0,0
202455010701,3歳ー7組,2024-01-07,simple_oddsbased,3-4-7,3-7-5,4-3-1,7-5-3,0,0,1
202454010710,ファイナルレース(C2),2024-01-07,baseline_popularity,6-2-8,6-8-2,2-6-8,6-11-8,0,1,0
202454010710,ファイナルレース(C2),2024-01-07,simple_oddsbased,6-2-8,6-8-10,2-6-11,6-11-8,0,1,0
202454010709,小寒特別(C2),2024-01-07,baseline_popularity,5-3-2,5-2-3,3-5-2,5-2-4,0,1,0
202454010709,小寒特別(C2),2024-01-07,simple_oddsbased,5-3-2,5-2-6,3-5-1,5-2-4,0,1,0
202454010708,C2ー2,2024-01-07,baseline_popularity,5-3-6,5-6-3,3-5-6,3-2-5,0,1,0
202454010708,C2ー2,2024-01-07,simple_oddsbased,5-3-6,5-6-2,3-5-8,3-2-5,0,1,0
202454010707,たかし誕生日特別(C2),2024-01-07,baseline_popularity,9-6-10,9-10-6,6-9-10,9-6-3,0,1,0
202454010707,たかし誕生日特別(C2),2024-01-07,simple_oddsbased,9-6-10,9-10-5,6-9-4,9-6-3,0,1,0
202454010706,香川県オリーブ特別(C2),2024-01-07,baseline_popularity,5-4-2,5-2-4,4-5-2,5-4-2,1,1,1
202454010706,香川県オリーブ特別(C2),2024-01-07,simple_oddsbased,5-4-2,5-2-1,4-5-9,5-4-2,1,1,1
202454010705,1才おめでとう特別(3歳),2024-01-07,baseline_popularity,9-5-8,9-8-5,5-9-8,5-9-7,0,1,0
202454010705,1才おめでとう特別(3歳),2024-01-07,simple_oddsbased,9-5-8,9-8-2,5-9-6,5-9-7,0,1,0
202454010704,3歳ー2,2024-01-07,baseline_popularity,4-1-9,4-9-1,1-4-9,7-10-9,0,0,0
202454010704,3歳ー2,2024-01-07,simple_oddsbased,4-1-9,4-9-3,1-4-7,7-10-9,0,0,0
202454010703,ベラトリックス特別,2024-01-07,baseline_popularity,5-2-10,5-10-2,2-5-10,10-7-5,0,0,0
202454010703,ベラトリックス特別,2024-01-07,simple_oddsbased,5-2-10,5-10-4,2-5-7,10-7-5,0,0,0
202454010702,グロリオサ特別(3歳),2024-01-07,baseline_popularity,7-3-8,7-8-3,3-7-8,7-3-8,1,1,1
202454010702,グロリオサ特別(3歳),2024-01-07,simple_oddsbased,7-3-8,7-8-2,3-7-1,7-3-8,1,1,1
202454010701,林颯一郎三十路特別(3歳),2024-01-07,baseline_popularity,1-7-3,1-3-7,7-1-3,1-8-3,0,1,0
202454010701,林颯一郎三十路特別(3歳),2024-01-07,simple_oddsbased,1-7-3,1-3-4,7-1-8,1-8-3,0,1,0
202408010212,4歳以上2勝クラス,2024-01-07,baseline_popularity,3-2-5,3-5-2,2-3-5,5-11-2,0,0,0
202408010212,4歳以上2勝クラス,2024-01-07,simple_oddsbased,3-2-5,3-5-7,2-3-12,5-11-2,0,0,0
202408010211,すばるステークス(L),2024-01-07,baseline_popularity,15-14-2,15-2-14,14-15-2,13-14-2,0,0,0
202408010211,すばるステークス(L),2024-01-07,simple_oddsbased,15-14-2,15-2-6,14-15-13,13-14-2,0,0,0
